DISTRICT,Sheet,STATE-todel,ASSAULT ON WOMEN,DACOITY,DOWRY DEATHS,KIDNAPPING AND ABDUCTION,MAJOR_CRIMES_TOTAL,MURDER,RAPE,RIOTS,ROBBERY,THEFT,total_crime,YEAR
46,0,0,11.0,0.0,0.0,20.0,1204.0,6,8,10.0,20.0,1149,2406,2002
47,0,0,31.0,7.0,5.0,84.0,1384.0,40,27,14.0,43.0,1183,3681,2002
48,0,0,27.0,2.0,13.0,156.0,1191.0,66,39,12.0,65.0,878,2957,2002
49,0,0,101.0,20.0,26.0,430.0,3116.0,135,120,14.0,112.0,2290,9191,2002
69,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,2002
71,0,0,76.0,4.0,22.0,163.0,3984.0,80,65,37.0,74.0,3541,9306,2002
72,0,0,62.0,4.0,21.0,126.0,1884.0,52,68,24.0,48.0,1531,4814,2002
75,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,44,2002
105,0,0,37.0,1.0,27.0,128.0,2239.0,73,44,5.0,50.0,1925,7148,2002
3,0,0,29.0,2.0,4.0,63.0,1332.0,29,20,0.0,14.0,1187,2998,2003
12,0,0,489.0,28.0,130.0,1156.0,18374.0,485,490,80.0,441.0,15544,47404,2003
16,0,0,73.0,4.0,15.0,158.0,2093.0,44,37,9.0,39.0,1757,4331,2003
21,0,0,4.0,0.0,3.0,6.0,1038.0,8,0,2.0,14.0,1015,1168,2003
23,0,0,5.0,0.0,0.0,2.0,86.0,2,0,3.0,4.0,74,668,2003
46,0,0,20.0,1.0,1.0,24.0,927.0,7,8,4.0,16.0,863,2177,2003
47,0,0,16.0,1.0,4.0,63.0,1079.0,32,34,7.0,35.0,923,3391,2003
48,0,0,41.0,4.0,20.0,182.0,1150.0,54,53,4.0,56.0,796,3125,2003
49,0,0,102.0,6.0,27.0,301.0,2862.0,106,128,7.0,93.0,2191,8782,2003
69,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,68,2003
71,0,0,89.0,4.0,24.0,134.0,3742.0,86,83,19.0,57.0,3307,8440,2003
72,0,0,52.0,3.0,22.0,118.0,1711.0,45,57,21.0,60.0,1396,5179,2003
105,0,0,58.0,3.0,10.0,105.0,2354.0,72,70,4.0,53.0,2035,7077,2003
3,0,0,44.0,1.0,1.0,57.0,1477.0,16,27,8.0,18.0,1324,3335,2004
12,0,0,601.0,30.0,126.0,1209.0,22029.0,481,551,67.0,461.0,18994,53623,2004
16,0,0,82.0,6.0,13.0,172.0,2662.0,52,62,6.0,52.0,2275,5528,2004
21,0,0,2.0,1.0,2.0,5.0,1091.0,6,5,0.0,6.0,1071,1235,2004
23,0,0,7.0,0.0,0.0,5.0,104.0,1,1,2.0,6.0,88,683,2004
46,0,0,34.0,0.0,1.0,20.0,1237.0,6,8,2.0,9.0,1166,2651,2004
47,0,0,21.0,5.0,6.0,85.0,1321.0,25,23,6.0,30.0,1155,3418,2004
48,0,0,46.0,4.0,18.0,157.0,1379.0,54,67,4.0,65.0,1033,3896,2004
49,0,0,129.0,4.0,29.0,285.0,3301.0,129,124,11.0,120.0,2594,9840,2004
69,0,0,1.0,0.0,0.0,0.0,5.0,1,1,0.0,0.0,2,90,2004
71,0,0,130.0,5.0,21.0,216.0,4553.0,80,96,10.0,54.0,4000,9672,2004
72,0,0,59.0,3.0,11.0,97.0,2077.0,44,79,13.0,51.0,1774,5932,2004
105,0,0,46.0,1.0,24.0,110.0,2822.0,67,58,5.0,50.0,2512,7343,2004
3,0,0,40.0,1.0,4.0,52.0,1332.0,23,20,1.0,20.0,1192,3529,2005
12,0,0,762.0,27.0,114.0,1590.0,21595.0,455,658,61.0,510.0,17955,56065,2005
16,0,0,105.0,1.0,12.0,153.0,2398.0,31,59,8.0,58.0,2030,5453,2005
21,0,0,5.0,0.0,1.0,4.0,1082.0,16,2,1.0,6.0,1053,1201,2005
24,0,0,1.0,0.0,0.0,4.0,87.0,1,1,0.0,2.0,80,816,2005
46,0,0,26.0,0.0,2.0,19.0,875.0,10,6,9.0,13.0,803,2295,2005
47,0,0,45.0,3.0,2.0,78.0,1076.0,24,22,5.0,34.0,900,3306,2005
50,0,0,79.0,4.0,29.0,212.0,1749.0,51,106,6.0,60.0,1266,4849,2005
51,0,0,138.0,9.0,23.0,572.0,3669.0,128,190,13.0,124.0,2605,11019,2005
71,0,0,151.0,4.0,19.0,231.0,4667.0,67,87,8.0,93.0,4104,10529,2005
74,0,0,86.0,2.0,12.0,114.0,1890.0,47,71,9.0,51.0,1551,5762,2005
75,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,1,89,2005
105,0,0,86.0,3.0,10.0,151.0,2769.0,57,94,1.0,49.0,2370,7217,2005
3,0,0,21.0,0.0,3.0,73.0,1177.0,22,17,5.0,22.0,1036,3706,2006
12,0,0,718.0,14.0,137.0,1442.0,20981.0,476,623,87.0,541.0,17498,57963,2006
16,0,0,86.0,3.0,9.0,118.0,2423.0,39,61,14.0,66.0,2096,5573,2006
22,0,0,0.0,0.0,1.0,11.0,963.0,5,1,0.0,3.0,945,1076,2006
24,0,0,2.0,0.0,0.0,8.0,172.0,2,0,0.0,8.0,160,924,2006
46,0,0,31.0,0.0,0.0,26.0,839.0,7,6,15.0,20.0,754,2288,2006
47,0,0,27.0,0.0,8.0,41.0,831.0,28,22,4.0,29.0,701,3016,2006
50,0,0,92.0,3.0,28.0,197.0,1728.0,61,93,11.0,82.0,1246,5389,2006
51,0,0,137.0,4.0,28.0,437.0,3601.0,128,169,12.0,105.0,2690,11146,2006
71,0,0,141.0,2.0,19.0,215.0,4360.0,66,87,12.0,117.0,3820,10854,2006
74,0,0,84.0,0.0,24.0,161.0,2148.0,52,79,9.0,48.0,1739,6584,2006
77,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,2.0,1,39,2006
105,0,0,97.0,2.0,17.0,155.0,2738.0,66,88,5.0,39.0,2310,7368,2006
3,0,0,38.0,1.0,6.0,70.0,1236.0,27,22,4.0,28.0,1069,3248,2007
12,0,0,868.0,34.0,138.0,1688.0,20911.0,495,598,87.0,557.0,17037,56065,2007
16,0,0,112.0,7.0,16.0,145.0,2636.0,34,73,17.0,102.0,2239,6016,2007
22,0,0,4.0,0.0,0.0,12.0,818.0,3,4,0.0,2.0,795,926,2007
24,0,0,8.0,0.0,0.0,3.0,157.0,1,0,1.0,6.0,144,662,2007
46,0,0,23.0,1.0,0.0,12.0,751.0,4,7,7.0,23.0,698,2195,2007
47,0,0,43.0,5.0,6.0,64.0,922.0,22,33,7.0,33.0,747,3352,2007
50,0,0,120.0,2.0,17.0,241.0,1822.0,66,89,2.0,55.0,1287,5121,2007
51,0,0,64.0,4.0,7.0,208.0,2234.0,57,51,6.0,63.0,1841,5189,2007
55,0,0,100.0,4.0,29.0,360.0,1940.0,102,121,12.0,85.0,1216,5690,2007
71,0,0,169.0,2.0,22.0,256.0,3796.0,68,83,19.0,75.0,3179,10414,2007
74,0,0,85.0,7.0,19.0,148.0,2165.0,51,51,9.0,47.0,1802,6821,2007
77,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,40,2007
105,0,0,102.0,0.0,16.0,169.0,2434.0,60,64,3.0,38.0,2020,6391,2007
2,0,0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,107,2008
3,0,0,38.0,0.0,6.0,84.0,1586.0,34,30,2.0,33.0,1392,3100,2008
4,0,0,0.0,0.0,0.0,0.0,2.0,1,0,0.0,0.0,1,30,2008
12,0,0,611.0,24.0,129.0,1567.0,22265.0,554,466,71.0,541.0,18867,49350,2008
16,0,0,93.0,5.0,21.0,191.0,2911.0,49,73,13.0,74.0,2471,5540,2008
17,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,170,2008
22,0,0,1.0,1.0,1.0,6.0,835.0,6,0,0.0,2.0,821,951,2008
24,0,0,2.0,0.0,0.0,1.0,85.0,1,0,1.0,3.0,80,530,2008
46,0,0,18.0,0.0,1.0,19.0,757.0,9,3,11.0,14.0,696,1859,2008
47,0,0,35.0,2.0,4.0,80.0,1100.0,25,20,4.0,56.0,932,3113,2008
50,0,0,77.0,0.0,17.0,210.0,1953.0,92,32,7.0,47.0,1518,4514,2008
51,0,0,48.0,3.0,12.0,137.0,2072.0,54,59,2.0,85.0,1760,4204,2008
55,0,0,48.0,7.0,21.0,355.0,2434.0,77,59,3.0,43.0,1871,5237,2008
71,0,0,52.0,1.0,8.0,70.0,2170.0,37,37,8.0,42.0,1958,4821,2008
73,0,0,82.0,1.0,15.0,182.0,2577.0,66,61,9.0,66.0,2162,5904,2008
74,0,0,39.0,2.0,9.0,87.0,1350.0,57,38,7.0,37.0,1113,3945,2008
77,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,39,2008
105,0,0,77.0,2.0,14.0,145.0,2432.0,46,54,4.0,39.0,2092,5286,2008
2,0,0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,194,2009
3,0,0,34.0,0.0,6.0,93.0,1568.0,28,28,4.0,33.0,1375,2833,2009
4,0,0,0.0,0.0,0.0,0.0,7.0,1,2,0.0,1.0,4,91,2009
12,0,0,552.0,36.0,141.0,2536.0,26038.0,552,469,57.0,515.0,21731,50251,2009
16,0,0,81.0,9.0,10.0,299.0,3522.0,56,52,9.0,52.0,3015,6379,2009
17,0,0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,190,2009
22,0,0,0.0,2.0,1.0,11.0,750.0,9,4,0.0,10.0,725,864,2009
24,0,0,2.0,1.0,0.0,2.0,71.0,1,0,0.0,1.0,66,569,2009
46,0,0,17.0,2.0,1.0,46.0,659.0,5,6,3.0,14.0,581,1492,2009
47,0,0,35.0,1.0,8.0,140.0,1357.0,44,19,4.0,24.0,1107,2908,2009
50,0,0,67.0,5.0,15.0,375.0,2671.0,74,47,7.0,53.0,2086,4720,2009
51,0,0,39.0,6.0,13.0,218.0,2545.0,56,54,6.0,118.0,2159,4676,2009
55,0,0,61.0,3.0,21.0,332.0,2509.0,74,41,6.0,21.0,1974,4969,2009
71,0,0,45.0,0.0,10.0,133.0,2785.0,42,42,7.0,36.0,2506,5353,2009
73,0,0,78.0,1.0,18.0,318.0,3165.0,48,59,3.0,62.0,2641,6267,2009
74,0,0,53.0,4.0,17.0,241.0,1774.0,65,52,5.0,44.0,1341,3610,2009
77,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,25,2009
105,0,0,38.0,2.0,21.0,328.0,2653.0,49,63,3.0,46.0,2151,5111,2009
3,5,0,,,2.0,283.0,,9,76,,165.0,7362,2114,2017
4,5,0,,,0.0,2.0,,1,2,,0.0,2,2336,2017
16,5,0,,,4.0,339.0,,28,106,,220.0,14186,2437,2017
17,5,0,,,0.0,0.0,,0,0,,0.0,0,2687,2017
23,5,0,,,0.0,1.0,,1,1,,0.0,263,4560,2017
41,5,0,,,0.0,13.0,,0,0,,2.0,12786,4390,2017
46,5,0,,,1.0,64.0,,4,10,,33.0,2599,2204,2017
47,5,0,,,2.0,256.0,,35,35,,109.0,7713,3395,2017
48,5,0,,,24.0,718.0,,49,99,,473.0,11552,3469,2017
49,5,0,,,7.0,580.0,,48,116,,348.0,15913,983,2017
55,5,0,,,19.0,726.0,,53,115,,216.0,10688,1728,2017
63,5,0,,,0.0,27.0,,7,2,,10.0,4149,3421,2017
71,5,0,,,9.0,448.0,,35,123,,255.0,15838,5671,2017
72,5,0,,,7.0,537.0,,41,102,,188.0,14585,2179,2017
74,5,0,,,8.0,271.0,,11,86,,92.0,6864,3756,2017
107,5,0,,,0.0,0.0,,0,0,,0.0,0,6313,2017
76,5,0,,,0.0,0.0,,0,0,,0.0,0,1868,2017
101,5,0,,,0.0,0.0,,0,0,,0.0,0,1193,2017
105,5,0,,,5.0,311.0,,23,79,,295.0,13790,2493,2017
64,5,0,,,18.0,664.0,,74,120,,334.0,14620,3809,2017
70,5,0,,,5.0,285.0,,18,62,,258.0,11565,3796,2017
13,5,0,,,9.0,570.0,,50,95,,149.0,9521,3807,2017
3,6,0,171.0,,9.0,237.0,,21,67,,,8047,11426,2018
4,6,0,1.0,,0.0,3.0,,3,2,,,5,117,2018
16,6,0,173.0,,4.0,387.0,,26,110,,,14514,17608,2018
17,6,0,0.0,,0.0,0.0,,0,0,,,0,266,2018
23,6,0,14.0,,0.0,0.0,,1,0,,,242,643,2018
41,6,0,18.0,,0.0,2.0,,1,0,,,5510,5610,2018
46,6,0,51.0,,0.0,61.0,,7,13,,,2162,3026,2018
47,6,0,138.0,,3.0,254.0,,23,52,,,12269,14972,2018
48,6,0,180.0,,18.0,629.0,,39,81,,,13794,18114,2018
49,6,0,191.0,,14.0,581.0,,59,138,,,20677,25960,2018
55,6,0,274.0,,24.0,781.0,,54,108,,,12935,18194,2018
63,6,0,9.0,,0.0,24.0,,4,1,,,3298,3404,2018
71,6,0,212.0,,15.0,467.0,,39,95,,,18968,23484,2018
72,6,0,244.0,,16.0,495.0,,48,105,,,18362,22645,2018
74,6,0,199.0,,7.0,425.0,,17,95,,,8971,12170,2018
107,6,0,3.0,,0.0,1.0,,0,1,,,0,56,2018
76,6,0,0.0,,0.0,0.0,,0,0,,,0,87,2018
101,6,0,0.0,,0.0,0.0,,0,0,,,0,0,2018
105,6,0,216.0,,7.0,318.0,,32,92,,,13967,18253,2018
64,6,0,214.0,,10.0,595.0,,69,93,,,16863,21282,2018
70,6,0,152.0,,8.0,273.0,,24,59,,,12251,14683,2018
13,6,0,245.0,,18.0,530.0,,46,103,,,12853,17012,2018
0,0,1,176.0,6.0,0.0,21.0,994.0,27,40,443.0,43.0,287,7842,2010
18,0,1,67.0,2.0,2.0,8.0,578.0,4,20,244.0,34.0,233,25735,2010
19,0,1,146.0,3.0,1.0,14.0,852.0,25,42,323.0,56.0,301,12225,2010
25,0,1,177.0,1.0,0.0,7.0,684.0,15,33,307.0,11.0,145,8620,2010
28,0,1,131.0,12.0,0.0,11.0,1282.0,26,23,935.0,61.0,156,5850,2010
32,0,1,93.0,1.0,1.0,9.0,670.0,8,23,428.0,22.0,108,3238,2010
33,0,1,364.0,6.0,4.0,36.0,1793.0,40,55,894.0,37.0,400,11879,2010
37,0,1,236.0,2.0,0.0,11.0,979.0,17,46,423.0,32.0,246,8151,2010
38,0,1,70.0,2.0,1.0,11.0,733.0,7,16,265.0,73.0,363,3938,2010
39,0,1,146.0,9.0,1.0,17.0,1172.0,16,35,838.0,16.0,119,7358,2010
45,0,1,156.0,8.0,0.0,21.0,1251.0,14,49,705.0,41.0,306,9196,2010
58,0,1,96.0,2.0,4.0,11.0,911.0,42,49,523.0,13.0,186,10449,2010
59,0,1,132.0,1.0,2.0,11.0,701.0,19,29,328.0,24.0,180,4971,2010
67,0,1,12.0,0.0,0.0,1.0,243.0,1,0,6.0,9.0,223,333,2010
90,0,1,205.0,6.0,1.0,16.0,1388.0,30,49,791.0,43.0,296,11420,2010
91,0,1,194.0,4.0,3.0,22.0,1162.0,15,27,477.0,76.0,424,5652,2010
99,0,1,476.0,8.0,1.0,31.0,1570.0,42,68,610.0,42.0,342,8696,2010
106,0,1,59.0,1.0,1.0,3.0,357.0,15,30,184.0,3.0,65,2760,2010
0,0,1,245.0,1.0,1.0,15.0,1083.0,25,56,473.0,35.0,268,9927,2011
18,0,1,149.0,6.0,1.0,11.0,1038.0,26,62,502.0,31.0,287,13192,2011
19,0,1,105.0,6.0,0.0,12.0,812.0,15,30,343.0,38.0,307,34638,2011
25,0,1,169.0,3.0,0.0,10.0,710.0,20,54,296.0,23.0,161,6196,2011
28,0,1,161.0,6.0,0.0,14.0,1572.0,20,55,1065.0,94.0,257,7989,2011
32,0,1,136.0,5.0,0.0,15.0,1027.0,19,125,607.0,35.0,125,3942,2011
34,0,1,192.0,4.0,1.0,21.0,1108.0,14,51,602.0,16.0,227,6357,2011
36,0,1,255.0,1.0,0.0,13.0,973.0,29,46,460.0,24.0,170,6536,2011
37,0,1,258.0,3.0,2.0,24.0,1123.0,22,51,485.0,30.0,281,8448,2011
38,0,1,124.0,0.0,0.0,11.0,841.0,5,14,446.0,48.0,241,3996,2011
39,0,1,179.0,2.0,1.0,21.0,1413.0,12,46,997.0,27.0,157,7409,2011
45,0,1,232.0,8.0,0.0,24.0,1554.0,13,83,822.0,59.0,380,13026,2011
58,0,1,156.0,5.0,2.0,13.0,1217.0,41,85,684.0,36.0,236,7721,2011
59,0,1,157.0,0.0,0.0,17.0,827.0,20,33,418.0,20.0,182,5532,2011
67,0,1,25.0,0.0,0.0,0.0,282.0,1,0,6.0,2.0,250,362,2011
90,0,1,100.0,7.0,0.0,12.0,654.0,8,28,362.0,28.0,144,4891,2011
91,0,1,263.0,3.0,1.0,12.0,1217.0,24,69,597.0,34.0,251,11486,2011
100,0,1,241.0,2.0,0.0,25.0,1246.0,8,39,526.0,79.0,407,6591,2011
99,0,1,547.0,8.0,4.0,21.0,1892.0,32,140,858.0,69.0,290,9642,2011
106,0,1,62.0,1.0,2.0,8.0,436.0,11,65,205.0,13.0,83,4256,2011
0,0,1,250.0,2.0,1.0,18.0,1117.0,20,44,553.0,16.0,231,8555,2012
18,0,1,108.0,5.0,0.0,6.0,852.0,9,28,393.0,25.0,308,17324,2012
19,0,1,162.0,5.0,0.0,10.0,992.0,21,59,470.0,36.0,270,10678,2012
25,0,1,189.0,5.0,2.0,10.0,720.0,22,53,295.0,13.0,149,5134,2012
28,0,1,183.0,7.0,0.0,23.0,1788.0,32,66,1277.0,71.0,207,8400,2012
32,0,1,156.0,6.0,3.0,17.0,992.0,14,89,590.0,36.0,123,5174,2012
34,0,1,171.0,3.0,4.0,21.0,768.0,21,46,293.0,62.0,212,7074,2012
36,0,1,270.0,2.0,1.0,14.0,992.0,30,49,469.0,30.0,159,5981,2012
37,0,1,265.0,2.0,1.0,19.0,1108.0,20,55,483.0,26.0,265,12355,2012
38,0,1,103.0,2.0,0.0,5.0,646.0,7,36,353.0,65.0,142,4156,2012
39,0,1,153.0,3.0,0.0,16.0,1503.0,9,42,1102.0,31.0,181,5645,2012
45,0,1,221.0,4.0,2.0,10.0,1391.0,16,97,792.0,33.0,253,14385,2012
58,0,1,146.0,6.0,5.0,13.0,1178.0,32,68,706.0,30.0,208,8611,2012
59,0,1,137.0,1.0,2.0,17.0,788.0,28,32,411.0,18.0,161,5327,2012
67,0,1,46.0,0.0,0.0,4.0,248.0,0,0,5.0,3.0,193,348,2012
90,0,1,111.0,1.0,0.0,13.0,775.0,9,35,443.0,28.0,164,6231,2012
91,0,1,218.0,6.0,2.0,12.0,1086.0,18,46,588.0,40.0,202,13403,2012
100,0,1,226.0,4.0,0.0,23.0,1218.0,14,41,629.0,101.0,285,7253,2012
99,0,1,541.0,8.0,8.0,18.0,1845.0,42,97,826.0,48.0,313,10065,2012
106,0,1,79.0,0.0,1.0,12.0,450.0,10,36,260.0,13.0,52,2890,2012
0,1,1,293.0,3.0,1.0,14.0,1052.0,19,45,483.0,39.0,197,10198,2013
18,1,1,169.0,5.0,0.0,10.0,866.0,7,40,333.0,39.0,307,13499,2013
19,1,1,238.0,7.0,2.0,14.0,1166.0,23,67,543.0,65.0,279,14462,2013
25,1,1,218.0,5.0,0.0,4.0,748.0,21,67,286.0,17.0,152,5101,2013
28,1,1,191.0,5.0,0.0,22.0,1204.0,19,60,763.0,62.0,149,6899,2013
32,1,1,163.0,3.0,2.0,21.0,968.0,18,81,513.0,30.0,170,5401,2013
34,1,1,198.0,3.0,1.0,18.0,758.0,16,64,311.0,66.0,150,7790,2013
36,1,1,273.0,2.0,2.0,12.0,1099.0,19,92,515.0,14.0,186,7257,2013
37,1,1,251.0,0.0,0.0,12.0,1070.0,25,47,486.0,35.0,249,12314,2013
38,1,1,110.0,4.0,0.0,11.0,694.0,13,30,336.0,43.0,194,3966,2013
39,1,1,208.0,0.0,0.0,19.0,1360.0,8,64,896.0,22.0,165,6132,2013
45,1,1,272.0,3.0,0.0,11.0,1621.0,25,99,947.0,33.0,267,17840,2013
58,1,1,161.0,2.0,0.0,18.0,1256.0,25,93,756.0,43.0,203,11848,2013
59,1,1,187.0,0.0,1.0,4.0,846.0,25,45,423.0,37.0,161,6002,2013
67,1,1,33.0,0.0,0.0,1.0,269.0,2,0,4.0,3.0,229,368,2013
90,1,1,85.0,2.0,1.0,2.0,677.0,19,29,384.0,21.0,157,6485,2013
91,1,1,258.0,5.0,3.0,13.0,1042.0,13,64,512.0,39.0,179,17207,2013
100,1,1,299.0,3.0,1.0,7.0,1212.0,12,54,565.0,73.0,274,10171,2013
99,1,1,641.0,14.0,6.0,32.0,1947.0,44,130,748.0,87.0,346,10326,2013
106,1,1,114.0,1.0,1.0,7.0,494.0,19,50,238.0,16.0,65,3068,2013
0,2,1,245.0,,0.0,,,19,61,238.0,,226,4047,2014
18,2,1,158.0,,0.0,,,13,64,57.0,,331,2581,2014
19,2,1,224.0,,0.0,,,19,71,321.0,,363,2262,2014
25,2,1,186.0,,2.0,,,20,71,216.0,,144,2414,2014
28,2,1,222.0,,1.0,,,22,59,745.0,,149,3247,2014
32,2,1,123.0,,0.0,,,16,59,422.0,,161,1594,2014
35,2,1,287.0,,1.0,,,10,78,301.0,,143,4654,2014
36,2,1,240.0,,2.0,,,28,81,293.0,,161,2781,2014
37,2,1,204.0,,0.0,,,17,75,186.0,,235,3820,2014
38,2,1,107.0,,1.0,,,8,35,220.0,,282,3482,2014
39,2,1,226.0,,0.0,,,9,52,408.0,,203,4311,2014
45,2,1,346.0,,1.0,,,19,103,682.0,,310,3347,2014
58,2,1,182.0,,7.0,,,23,88,473.0,,308,192,2014
59,2,1,163.0,,0.0,,,11,63,89.0,,228,79947,2014
67,2,1,74.0,,0.0,,,3,0,7.0,,299,651,2014
91,2,1,109.0,,0.0,,,17,38,98.0,,165,1185,2014
92,2,1,298.0,,2.0,,,24,94,278.0,,263,761,2014
98,2,1,254.0,,2.0,,,13,56,226.0,,325,4,2014
99,2,1,581.0,,6.0,,,45,122,416.0,,338,9,2014
106,2,1,134.0,,0.0,,,9,75,143.0,,64,845,2014
10,2,1,4.0,,3.0,,,22,2,1.0,,2,2698,2014
0,3,1,201.0,1.0,0.0,,,22,48,274.0,26.0,222,2450,2015
18,3,1,140.0,8.0,0.0,,,11,51,43.0,33.0,323,2891,2015
19,3,1,177.0,3.0,1.0,,,21,79,215.0,18.0,217,2166,2015
25,3,1,181.0,1.0,0.0,,,17,85,293.0,8.0,125,4456,2015
28,3,1,219.0,4.0,1.0,,,21,56,642.0,56.0,168,3326,2015
32,3,1,147.0,2.0,0.0,,,16,57,532.0,28.0,252,2423,2015
35,3,1,172.0,5.0,0.0,,,18,56,217.0,43.0,126,2367,2015
36,3,1,218.0,0.0,0.0,,,16,52,262.0,9.0,155,3637,2015
37,3,1,153.0,0.0,0.0,,,21,48,220.0,17.0,164,1550,2015
38,3,1,126.0,0.0,1.0,,,8,32,226.0,56.0,289,4146,2015
39,3,1,238.0,41.0,0.0,,,15,45,320.0,42.0,268,3233,2015
45,3,1,321.0,5.0,0.0,,,15,129,778.0,76.0,342,4698,2015
58,3,1,144.0,3.0,1.0,,,27,72,593.0,99.0,361,2845,2015
59,3,1,178.0,2.0,0.0,,,14,62,114.0,16.0,133,4692,2015
67,3,1,43.0,0.0,0.0,,,1,1,2.0,11.0,228,3446,2015
91,3,1,102.0,2.0,0.0,,,6,45,108.0,32.0,175,219,2015
92,3,1,267.0,3.0,2.0,,,19,65,304.0,37.0,238,585,2015
98,3,1,207.0,1.0,0.0,,,9,38,159.0,45.0,232,1137,2015
99,3,1,603.0,7.0,1.0,,,34,129,287.0,102.0,318,693,2015
106,3,1,144.0,2.0,0.0,,,7,104,240.0,13.0,84,16,2015
10,3,1,6.0,2.0,1.0,,,16,2,1.0,0.0,2,10,2015
0,4,1,194.0,,,,,14,97,209.0,32.0,187,12463,2016
18,4,1,162.0,,,,,10,62,32.0,42.0,239,5454,2016
19,4,1,207.0,,,,,25,112,253.0,52.0,255,2597,2016
25,4,1,198.0,,,,,10,87,248.0,14.0,182,3358,2016
28,4,1,164.0,,,,,22,76,545.0,74.0,132,2432,2016
32,4,1,165.0,,,,,12,73,550.0,28.0,431,5543,2016
35,4,1,180.0,,,,,16,76,174.0,42.0,119,3516,2016
36,4,1,262.0,,,,,18,79,211.0,14.0,104,2292,2016
37,4,1,212.0,,,,,22,87,215.0,44.0,240,2180,2016
38,4,1,109.0,,,,,3,52,189.0,62.0,176,3862,2016
39,4,1,245.0,,,,,8,61,448.0,35.0,212,1439,2016
45,4,1,275.0,,,,,25,160,775.0,67.0,287,4733,2016
58,4,1,126.0,,,,,21,122,389.0,89.0,206,2870,2016
59,4,1,202.0,,,,,12,82,94.0,28.0,146,5999,2016
67,4,1,36.0,,,,,0,0,1.0,12.0,155,2677,2016
91,4,1,67.0,,,,,5,46,68.0,24.0,114,4699,2016
92,4,1,258.0,,,,,24,96,188.0,41.0,218,3602,2016
98,4,1,250.0,,,,,15,66,21.0,71.0,241,201,2016
99,4,1,540.0,,,,,28,138,206.0,116.0,208,592,2016
106,4,1,177.0,,,,,10,82,264.0,21.0,82,1049,2016
10,4,1,0.0,,,,,5,2,9.0,0.0,2,628,2016
0,5,1,,,0.0,20.0,,19,95,,29.0,157,1639,2017
18,5,1,,,0.0,19.0,,11,85,,31.0,311,13688,2017
19,5,1,,,0.0,23.0,,17,115,,39.0,254,4258,2017
25,5,1,,,1.0,16.0,,20,92,,12.0,160,3600,2017
28,5,1,,,1.0,8.0,,20,74,,48.0,91,4264,2017
32,5,1,,,0.0,12.0,,11,85,,37.0,431,2586,2017
35,5,1,,,1.0,11.0,,10,95,,35.0,126,5427,2017
36,5,1,,,1.0,11.0,,22,120,,13.0,131,3080,2017
37,5,1,,,0.0,19.0,,10,104,,41.0,147,2376,2017
38,5,1,,,0.0,13.0,,7,54,,59.0,219,2491,2017
39,5,1,,,0.0,19.0,,5,92,,18.0,165,3771,2017
45,5,1,,,4.0,23.0,,18,165,,82.0,191,1934,2017
58,5,1,,,0.0,25.0,,27,209,,93.0,199,5734,2017
59,5,1,,,0.0,6.0,,30,83,,24.0,112,2947,2017
67,5,1,,,0.0,1.0,,0,0,,32.0,175,5510,2017
91,5,1,,,0.0,8.0,,11,59,,33.0,185,2870,2017
92,5,1,,,0.0,12.0,,23,120,,46.0,175,5256,2017
98,5,1,,,0.0,18.0,,13,77,,63.0,263,4463,2017
99,5,1,,,4.0,17.0,,27,206,,65.0,282,331,2017
106,5,1,,,0.0,11.0,,4,68,,7.0,65,1228,2017
10,5,1,,,0.0,1.0,,0,5,,0.0,5,1582,2017
0,6,1,261.0,,0.0,25.0,,12,113,,,207,17255,2018
18,6,1,256.0,,1.0,11.0,,12,88,,,301,20388,2018
19,6,1,312.0,,0.0,20.0,,16,125,,,279,16896,2018
25,6,1,231.0,,0.0,12.0,,18,63,,,166,6348,2018
28,6,1,183.0,,0.0,12.0,,18,104,,,139,5836,2018
32,6,1,176.0,,0.0,10.0,,11,71,,,164,3775,2018
35,6,1,224.0,,4.0,16.0,,16,80,,,118,7181,2018
36,6,1,303.0,,0.0,17.0,,26,94,,,107,14017,2018
37,6,1,218.0,,0.0,13.0,,15,137,,,180,8799,2018
38,6,1,137.0,,0.0,19.0,,8,40,,,214,3964,2018
39,6,1,251.0,,2.0,23.0,,11,91,,,112,4929,2018
45,6,1,409.0,,2.0,24.0,,18,189,,,232,7143,2018
58,6,1,177.0,,1.0,24.0,,19,146,,,232,16462,2018
59,6,1,186.0,,0.0,7.0,,16,92,,,91,8202,2018
67,6,1,37.0,,0.0,1.0,,0,0,,,159,280,2018
